1643650048842.973145,23,+,hdr.ipv4.protocol$_$0
1643650048843.497314,24,+,hdr.ipv4.protocol$_$0
1643650048843.897949,25,+,hdr.ipv4.protocol$_$0
1643650048849.708496,26,+,hdr.ipv4.protocol$_$0
1643650048849.766602,27,+,hdr.ipv4.protocol$_$0
1643650048849.782959,28,+,hdr.ipv4.protocol$_$0
1643650048849.790771,27,-,hdr.ipv4.protocol$_$0,neq_false
1643650048849.798584,28,+,hdr.ipv4.protocol$_$0
1643650048849.803711,27,-,hdr.ipv4.protocol$_$0,neq_false
1643650048849.810059,28,+,hdr.ipv4.protocol$_$0
1643650048849.812744,27,-,hdr.ipv4.protocol$_$0,not free
1643650048849.817139,26,-,hdr.ipv4.protocol$_$0,neq_false
1643650048849.837891,25,-,hdr.ipv4.protocol$_$0,not free
1643650048853.659180,26,+,hdr.ipv4.protocol$_$0
1643650048854.200195,27,+,hdr.ipv4.protocol$_$0
1643650048854.390625,26,-,hdr.ipv4.protocol$_$0,not free
1643650048854.741943,27,+,hdr.ipv4.protocol$_$0
1643650048855.264648,28,+,hdr.ipv4.protocol$_$0
1643650048855.700439,29,+,hdr.ipv4.protocol$_$0
1643650048860.955322,30,+,hdr.ipv4.protocol$_$0
1643650048861.000977,31,+,hdr.ipv4.protocol$_$0
1643650048861.017578,32,+,hdr.ipv4.protocol$_$0
1643650048861.025391,31,-,hdr.ipv4.protocol$_$0,neq_false
1643650048861.033691,32,+,hdr.ipv4.protocol$_$0
1643650048861.039551,31,-,hdr.ipv4.protocol$_$0,neq_false
1643650048861.048340,32,+,hdr.ipv4.protocol$_$0
1643650048861.051025,31,-,hdr.ipv4.protocol$_$0,not free
1643650048861.054932,30,-,hdr.ipv4.protocol$_$0,neq_false
1643650048861.075684,29,-,hdr.ipv4.protocol$_$0,not free
1643650048864.369385,30,+,hdr.ipv4.protocol$_$0
1643650048864.757812,31,+,hdr.ipv4.protocol$_$0
1643650048864.980225,32,+,hdr.ipv4.protocol$_$0
1643650048865.319580,33,+,hdr.ipv4.protocol$_$0
1643650048865.614746,34,+,hdr.ipv4.protocol$_$0
1643650048866.526855,33,-,hdr.ipv4.protocol$_$0,not free
1643650048869.774170,34,+,hdr.ipv4.protocol$_$0
1643650048869.820068,35,+,hdr.ipv4.protocol$_$0
1643650048869.836182,36,+,hdr.ipv4.protocol$_$0
1643650048869.844971,35,-,hdr.ipv4.protocol$_$0,neq_false
1643650048869.852051,36,+,hdr.ipv4.protocol$_$0
1643650048869.856934,35,-,hdr.ipv4.protocol$_$0,neq_false
1643650048869.863525,36,+,hdr.ipv4.protocol$_$0
1643650048869.866211,35,-,hdr.ipv4.protocol$_$0,not free
1643650048869.873779,34,-,hdr.ipv4.protocol$_$0,neq_false
1643650048869.895020,33,-,hdr.ipv4.protocol$_$0,not free
1643650048872.748779,34,+,hdr.ipv4.protocol$_$0
1643650048872.914062,35,+,hdr.ipv4.protocol$_$0
1643650048872.968506,34,-,hdr.ipv4.protocol$_$0,not free
1643650048876.325439,35,+,hdr.ipv4.protocol$_$0
1643650048876.371826,36,+,hdr.ipv4.protocol$_$0
1643650048876.387939,37,+,hdr.ipv4.protocol$_$0
1643650048876.395996,36,-,hdr.ipv4.protocol$_$0,neq_false
1643650048876.403809,37,+,hdr.ipv4.protocol$_$0
1643650048876.410156,36,-,hdr.ipv4.protocol$_$0,neq_false
1643650048876.418701,37,+,hdr.ipv4.protocol$_$0
1643650048876.421387,36,-,hdr.ipv4.protocol$_$0,not free
1643650048876.425293,35,-,hdr.ipv4.protocol$_$0,neq_false
1643650048876.446289,34,-,hdr.ipv4.protocol$_$0,not free
1643650048879.121826,35,+,hdr.ipv4.protocol$_$0
1643650048879.237061,36,+,hdr.ipv4.protocol$_$0
1643650048879.493896,35,-,hdr.ipv4.protocol$_$0,not free
1643650048882.192139,36,+,hdr.ipv4.protocol$_$0
1643650048882.238037,37,+,hdr.ipv4.protocol$_$0
1643650048882.267578,38,+,hdr.ipv4.protocol$_$0
1643650048882.275635,37,-,hdr.ipv4.protocol$_$0,neq_false
1643650048882.283691,38,+,hdr.ipv4.protocol$_$0
1643650048882.288574,37,-,hdr.ipv4.protocol$_$0,neq_false
1643650048882.295166,38,+,hdr.ipv4.protocol$_$0
1643650048882.298096,37,-,hdr.ipv4.protocol$_$0,not free
1643650048882.301758,36,-,hdr.ipv4.protocol$_$0,neq_false
1643650048882.322754,35,-,hdr.ipv4.protocol$_$0,not free
1643650048884.925293,36,+,hdr.ipv4.protocol$_$0
1643650048885.042969,37,+,hdr.ipv4.protocol$_$0
1643650048885.311523,36,-,hdr.ipv4.protocol$_$0,not free
1643650048887.823975,37,+,hdr.ipv4.protocol$_$0
1643650048887.922363,38,+,hdr.ipv4.protocol$_$0
1643650048887.957520,37,-,hdr.ipv4.protocol$_$0,not free
1643650048890.579102,38,+,hdr.ipv4.protocol$_$0
1643650048890.625244,39,+,hdr.ipv4.protocol$_$0
1643650048890.641113,40,+,hdr.ipv4.protocol$_$0
1643650048890.649170,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048890.657471,40,+,hdr.ipv4.protocol$_$0
1643650048890.663818,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048890.671875,40,+,hdr.ipv4.protocol$_$0
1643650048890.675049,39,-,hdr.ipv4.protocol$_$0,not free
1643650048890.678955,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048890.699951,37,-,hdr.ipv4.protocol$_$0,not free
1643650048893.124023,38,+,hdr.ipv4.protocol$_$0
1643650048893.169434,39,+,hdr.ipv4.protocol$_$0
1643650048893.185547,40,+,hdr.ipv4.protocol$_$0
1643650048893.192383,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048893.199463,40,+,hdr.ipv4.protocol$_$0
1643650048893.204102,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048893.210938,40,+,hdr.ipv4.protocol$_$0
1643650048893.213867,39,-,hdr.ipv4.protocol$_$0,not free
1643650048893.217773,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048893.238525,37,-,hdr.ipv4.protocol$_$0,not free
1643650048895.594971,38,+,hdr.ipv4.protocol$_$0
1643650048895.761230,39,+,hdr.ipv4.protocol$_$0
1643650048895.850098,40,+,hdr.ipv4.protocol$_$0
1643650048895.856445,39,-,hdr.ipv4.protocol$_$0,not free
1643650048895.871826,40,+,hdr.ipv4.protocol$_$0
1643650048895.876953,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048895.882080,40,+,hdr.ipv4.protocol$_$0
1643650048895.886719,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048895.893066,40,+,hdr.ipv4.protocol$_$0
1643650048895.895996,39,-,hdr.ipv4.protocol$_$0,not free
1643650048895.900635,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.070068,39,+,hdr.ipv4.protocol$_$0
1643650048896.225098,40,+,hdr.ipv4.protocol$_$0
1643650048896.232422,39,-,hdr.ipv4.protocol$_$0,not free
1643650048896.247559,40,+,hdr.ipv4.protocol$_$0
1643650048896.252686,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.257324,40,+,hdr.ipv4.protocol$_$0
1643650048896.261963,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.268555,40,+,hdr.ipv4.protocol$_$0
1643650048896.271240,39,-,hdr.ipv4.protocol$_$0,not free
1643650048896.275879,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.409424,39,+,hdr.ipv4.protocol$_$0
1643650048896.497803,40,+,hdr.ipv4.protocol$_$0
1643650048896.504150,39,-,hdr.ipv4.protocol$_$0,not free
1643650048896.529541,40,+,hdr.ipv4.protocol$_$0
1643650048896.534912,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.540039,40,+,hdr.ipv4.protocol$_$0
1643650048896.544678,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.551025,40,+,hdr.ipv4.protocol$_$0
1643650048896.553467,39,-,hdr.ipv4.protocol$_$0,not free
1643650048896.558838,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.709961,39,+,hdr.ipv4.protocol$_$0
1643650048896.716553,38,-,hdr.ipv4.protocol$_$0,not free
1643650048896.731934,39,+,hdr.ipv4.protocol$_$0
1643650048896.736572,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.741455,39,+,hdr.ipv4.protocol$_$0
1643650048896.746094,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048896.752686,39,+,hdr.ipv4.protocol$_$0
1643650048896.755127,38,-,hdr.ipv4.protocol$_$0,not free
1643650048896.760498,37,-,hdr.ipv4.protocol$_$0,neq_false
1643650048899.440186,38,+,hdr.ipv4.protocol$_$0
1643650048899.500488,39,+,hdr.ipv4.protocol$_$0
1643650048899.517090,40,+,hdr.ipv4.protocol$_$0
1643650048899.524902,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048899.532715,40,+,hdr.ipv4.protocol$_$0
1643650048899.539307,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048899.547852,40,+,hdr.ipv4.protocol$_$0
1643650048899.550781,39,-,hdr.ipv4.protocol$_$0,not free
1643650048899.554688,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048899.575439,37,-,hdr.ipv4.protocol$_$0,not free
1643650048901.799316,38,+,hdr.ipv4.protocol$_$0
1643650048901.913818,39,+,hdr.ipv4.protocol$_$0
1643650048901.989014,40,+,hdr.ipv4.protocol$_$0
1643650048901.995605,39,-,hdr.ipv4.protocol$_$0,not free
1643650048902.010986,40,+,hdr.ipv4.protocol$_$0
1643650048902.015869,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.020752,40,+,hdr.ipv4.protocol$_$0
1643650048902.025146,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.031982,40,+,hdr.ipv4.protocol$_$0
1643650048902.034424,39,-,hdr.ipv4.protocol$_$0,not free
1643650048902.039307,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.171143,39,+,hdr.ipv4.protocol$_$0
1643650048902.233154,40,+,hdr.ipv4.protocol$_$0
1643650048902.239502,39,-,hdr.ipv4.protocol$_$0,not free
1643650048902.255127,40,+,hdr.ipv4.protocol$_$0
1643650048902.259766,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.264648,40,+,hdr.ipv4.protocol$_$0
1643650048902.269287,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.275879,40,+,hdr.ipv4.protocol$_$0
1643650048902.278564,39,-,hdr.ipv4.protocol$_$0,not free
1643650048902.283691,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.387939,39,+,hdr.ipv4.protocol$_$0
1643650048902.465576,40,+,hdr.ipv4.protocol$_$0
1643650048902.471924,39,-,hdr.ipv4.protocol$_$0,not free
1643650048902.487061,40,+,hdr.ipv4.protocol$_$0
1643650048902.491943,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.497070,40,+,hdr.ipv4.protocol$_$0
1643650048902.501709,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.508057,40,+,hdr.ipv4.protocol$_$0
1643650048902.510986,39,-,hdr.ipv4.protocol$_$0,not free
1643650048902.515869,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.637207,39,+,hdr.ipv4.protocol$_$0
1643650048902.643555,38,-,hdr.ipv4.protocol$_$0,not free
1643650048902.658691,39,+,hdr.ipv4.protocol$_$0
1643650048902.663818,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.668701,39,+,hdr.ipv4.protocol$_$0
1643650048902.673340,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048902.679932,39,+,hdr.ipv4.protocol$_$0
1643650048902.682861,38,-,hdr.ipv4.protocol$_$0,not free
1643650048902.687500,37,-,hdr.ipv4.protocol$_$0,neq_false
1643650048905.060791,38,+,hdr.ipv4.protocol$_$0
1643650048905.105957,39,+,hdr.ipv4.protocol$_$0
1643650048905.122559,40,+,hdr.ipv4.protocol$_$0
1643650048905.130127,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048905.137939,40,+,hdr.ipv4.protocol$_$0
1643650048905.142578,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048905.149170,40,+,hdr.ipv4.protocol$_$0
1643650048905.152100,39,-,hdr.ipv4.protocol$_$0,not free
1643650048905.156006,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048905.176514,37,-,hdr.ipv4.protocol$_$0,not free
1643650048907.211670,38,+,hdr.ipv4.protocol$_$0
1643650048907.340088,39,+,hdr.ipv4.protocol$_$0
1643650048907.402100,40,+,hdr.ipv4.protocol$_$0
1643650048907.408447,39,-,hdr.ipv4.protocol$_$0,not free
1643650048907.423828,40,+,hdr.ipv4.protocol$_$0
1643650048907.428955,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048907.433838,40,+,hdr.ipv4.protocol$_$0
1643650048907.438477,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048907.445068,40,+,hdr.ipv4.protocol$_$0
1643650048907.447510,39,-,hdr.ipv4.protocol$_$0,not free
1643650048907.452637,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048907.584229,39,+,hdr.ipv4.protocol$_$0
1643650048907.657227,40,+,hdr.ipv4.protocol$_$0
1643650048907.663086,39,-,hdr.ipv4.protocol$_$0,not free
1643650048907.681396,40,+,hdr.ipv4.protocol$_$0
1643650048907.686523,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048907.691650,40,+,hdr.ipv4.protocol$_$0
1643650048907.696289,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048907.702637,40,+,hdr.ipv4.protocol$_$0
1643650048907.705322,39,-,hdr.ipv4.protocol$_$0,not free
1643650048907.709961,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048907.818604,39,+,hdr.ipv4.protocol$_$0
1643650048907.895752,40,+,hdr.ipv4.protocol$_$0
1643650048907.902344,39,-,hdr.ipv4.protocol$_$0,not free
1643650048907.917725,40,+,hdr.ipv4.protocol$_$0
1643650048907.922852,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048907.927734,40,+,hdr.ipv4.protocol$_$0
1643650048907.932373,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048907.938721,40,+,hdr.ipv4.protocol$_$0
1643650048907.941650,39,-,hdr.ipv4.protocol$_$0,not free
1643650048907.946045,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048908.072266,39,+,hdr.ipv4.protocol$_$0
1643650048908.079102,38,-,hdr.ipv4.protocol$_$0,not free
1643650048908.094482,39,+,hdr.ipv4.protocol$_$0
1643650048908.100586,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048908.105957,39,+,hdr.ipv4.protocol$_$0
1643650048908.110352,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048908.116699,39,+,hdr.ipv4.protocol$_$0
1643650048908.141602,38,-,hdr.ipv4.protocol$_$0,not free
1643650048908.147217,37,-,hdr.ipv4.protocol$_$0,neq_false
1643650048910.531738,38,+,hdr.ipv4.protocol$_$0
1643650048910.576904,39,+,hdr.ipv4.protocol$_$0
1643650048910.592773,40,+,hdr.ipv4.protocol$_$0
1643650048910.600830,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048910.608887,40,+,hdr.ipv4.protocol$_$0
1643650048910.615234,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048910.623291,40,+,hdr.ipv4.protocol$_$0
1643650048910.626221,39,-,hdr.ipv4.protocol$_$0,not free
1643650048910.630127,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048910.651123,37,-,hdr.ipv4.protocol$_$0,not free
1643650048912.606201,38,+,hdr.ipv4.protocol$_$0
1643650048912.699463,39,+,hdr.ipv4.protocol$_$0
1643650048912.757568,40,+,hdr.ipv4.protocol$_$0
1643650048912.764160,39,-,hdr.ipv4.protocol$_$0,not free
1643650048912.779297,40,+,hdr.ipv4.protocol$_$0
1643650048912.784668,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048912.789551,40,+,hdr.ipv4.protocol$_$0
1643650048912.794189,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048912.800537,40,+,hdr.ipv4.protocol$_$0
1643650048912.803467,39,-,hdr.ipv4.protocol$_$0,not free
1643650048912.808105,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048912.919922,39,+,hdr.ipv4.protocol$_$0
1643650048912.978271,40,+,hdr.ipv4.protocol$_$0
1643650048912.984375,39,-,hdr.ipv4.protocol$_$0,not free
1643650048912.999756,40,+,hdr.ipv4.protocol$_$0
1643650048913.004639,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048913.009766,40,+,hdr.ipv4.protocol$_$0
1643650048913.014160,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048913.020508,40,+,hdr.ipv4.protocol$_$0
1643650048913.022949,39,-,hdr.ipv4.protocol$_$0,not free
1643650048913.028076,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048913.118652,39,+,hdr.ipv4.protocol$_$0
1643650048913.194580,40,+,hdr.ipv4.protocol$_$0
1643650048913.200928,39,-,hdr.ipv4.protocol$_$0,not free
1643650048913.219971,40,+,hdr.ipv4.protocol$_$0
1643650048913.225098,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048913.229980,40,+,hdr.ipv4.protocol$_$0
1643650048913.234375,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048913.241211,40,+,hdr.ipv4.protocol$_$0
1643650048913.246338,39,-,hdr.ipv4.protocol$_$0,not free
1643650048913.251465,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048913.367920,39,+,hdr.ipv4.protocol$_$0
1643650048913.374756,38,-,hdr.ipv4.protocol$_$0,not free
1643650048913.389893,39,+,hdr.ipv4.protocol$_$0
1643650048913.394775,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048913.399658,39,+,hdr.ipv4.protocol$_$0
1643650048913.404297,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048913.410645,39,+,hdr.ipv4.protocol$_$0
1643650048913.413330,38,-,hdr.ipv4.protocol$_$0,not free
1643650048913.417969,37,-,hdr.ipv4.protocol$_$0,neq_false
1643650048915.460449,38,+,hdr.ipv4.protocol$_$0
1643650048915.505127,39,+,hdr.ipv4.protocol$_$0
1643650048915.521240,40,+,hdr.ipv4.protocol$_$0
1643650048915.527832,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048915.534668,40,+,hdr.ipv4.protocol$_$0
1643650048915.539551,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048915.545898,40,+,hdr.ipv4.protocol$_$0
1643650048915.548828,39,-,hdr.ipv4.protocol$_$0,not free
1643650048915.552734,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048915.572998,37,-,hdr.ipv4.protocol$_$0,not free
1643650048917.422607,38,+,hdr.ipv4.protocol$_$0
1643650048917.527832,39,+,hdr.ipv4.protocol$_$0
1643650048917.544434,40,+,hdr.ipv4.protocol$_$0
1643650048917.551025,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048917.557861,40,+,hdr.ipv4.protocol$_$0
1643650048917.562744,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048917.569092,40,+,hdr.ipv4.protocol$_$0
1643650048917.572021,39,-,hdr.ipv4.protocol$_$0,not free
1643650048917.575928,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048917.596436,37,-,hdr.ipv4.protocol$_$0,not free
1643650048919.377197,38,+,hdr.ipv4.protocol$_$0
1643650048919.421143,39,+,hdr.ipv4.protocol$_$0
1643650048919.437744,40,+,hdr.ipv4.protocol$_$0
1643650048919.445557,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048919.453613,40,+,hdr.ipv4.protocol$_$0
1643650048919.459961,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048919.468262,40,+,hdr.ipv4.protocol$_$0
1643650048919.470947,39,-,hdr.ipv4.protocol$_$0,not free
1643650048919.474854,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048919.495850,37,-,hdr.ipv4.protocol$_$0,not free
1643650048921.316406,38,+,hdr.ipv4.protocol$_$0
1643650048921.393066,39,+,hdr.ipv4.protocol$_$0
1643650048921.409668,40,+,hdr.ipv4.protocol$_$0
1643650048921.417236,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048921.425293,40,+,hdr.ipv4.protocol$_$0
1643650048921.431396,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048921.439697,40,+,hdr.ipv4.protocol$_$0
1643650048921.442627,39,-,hdr.ipv4.protocol$_$0,not free
1643650048921.446533,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048921.467285,37,-,hdr.ipv4.protocol$_$0,not free
1643650048923.203613,38,+,hdr.ipv4.protocol$_$0
1643650048923.248291,39,+,hdr.ipv4.protocol$_$0
1643650048923.263916,40,+,hdr.ipv4.protocol$_$0
1643650048923.271973,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048923.279785,40,+,hdr.ipv4.protocol$_$0
1643650048923.284424,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048923.291260,40,+,hdr.ipv4.protocol$_$0
1643650048923.293945,39,-,hdr.ipv4.protocol$_$0,not free
1643650048923.297852,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048923.318359,37,-,hdr.ipv4.protocol$_$0,not free
1643650048925.067139,38,+,hdr.ipv4.protocol$_$0
1643650048925.141846,39,+,hdr.ipv4.protocol$_$0
1643650048925.158203,40,+,hdr.ipv4.protocol$_$0
1643650048925.165771,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048925.173828,40,+,hdr.ipv4.protocol$_$0
1643650048925.178711,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048925.185303,40,+,hdr.ipv4.protocol$_$0
1643650048925.188232,39,-,hdr.ipv4.protocol$_$0,not free
1643650048925.202881,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048925.223877,37,-,hdr.ipv4.protocol$_$0,not free
1643650048926.922363,38,+,hdr.ipv4.protocol$_$0
1643650048926.966797,39,+,hdr.ipv4.protocol$_$0
1643650048926.983154,40,+,hdr.ipv4.protocol$_$0
1643650048926.990967,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048926.998535,40,+,hdr.ipv4.protocol$_$0
1643650048927.005127,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048927.013428,40,+,hdr.ipv4.protocol$_$0
1643650048927.018311,39,-,hdr.ipv4.protocol$_$0,not free
1643650048927.022461,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048927.043213,37,-,hdr.ipv4.protocol$_$0,not free
1643650048928.724121,38,+,hdr.ipv4.protocol$_$0
1643650048928.789062,39,+,hdr.ipv4.protocol$_$0
1643650048928.805176,40,+,hdr.ipv4.protocol$_$0
1643650048928.813232,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048928.821289,40,+,hdr.ipv4.protocol$_$0
1643650048928.827637,39,-,hdr.ipv4.protocol$_$0,neq_false
1643650048928.835938,40,+,hdr.ipv4.protocol$_$0
1643650048928.838623,39,-,hdr.ipv4.protocol$_$0,not free
1643650048928.842529,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048928.863281,37,-,hdr.ipv4.protocol$_$0,not free
1643650048930.519531,38,+,hdr.ipv4.protocol$_$0
1643650048930.545410,39,+,hdr.ipv4.protocol$_$0
1643650048930.557129,38,-,hdr.ipv4.protocol$_$0,neq_false
1643650048930.569336,37,-,hdr.ipv4.protocol$_$0,not free
1643650048932.326660,38,+,hdr.ipv4.protocol$_$0
1643650048932.684326,39,+,hdr.ipv4.protocol$_$0
1643650048933.008789,40,+,hdr.ipv4.protocol$_$0
1643650048933.488281,41,+,hdr.ipv4.protocol$_$0
1643650048933.888672,42,+,hdr.ipv4.protocol$_$0
1643650048935.112061,41,-,hdr.ipv4.protocol$_$0,not free
1643650048936.767334,42,+,hdr.ipv4.protocol$_$0
1643650048936.794189,43,+,hdr.ipv4.protocol$_$0
1643650048936.808105,42,-,hdr.ipv4.protocol$_$0,neq_false
1643650048936.822266,41,-,hdr.ipv4.protocol$_$0,not free
1643650048938.086914,42,+,hdr.ipv4.protocol$_$0
1643650048938.312256,43,+,hdr.ipv4.protocol$_$0
1643650048938.509766,44,+,hdr.ipv4.protocol$_$0
1643650048938.782959,45,+,hdr.ipv4.protocol$_$0
1643650048939.109375,46,+,hdr.ipv4.protocol$_$0
1643650048940.063965,45,-,hdr.ipv4.protocol$_$0,not free
1643650048941.405029,46,+,hdr.ipv4.protocol$_$0
1643650048941.431641,47,+,hdr.ipv4.protocol$_$0
1643650048941.445557,46,-,hdr.ipv4.protocol$_$0,neq_false
1643650048941.459717,45,-,hdr.ipv4.protocol$_$0,not free
1643650048942.504639,46,+,hdr.ipv4.protocol$_$0
1643650048942.803711,47,+,hdr.ipv4.protocol$_$0
1643650048943.003174,48,+,hdr.ipv4.protocol$_$0
1643650048943.351807,49,+,hdr.ipv4.protocol$_$0
1643650048943.696777,50,+,hdr.ipv4.protocol$_$0
1643650048944.570068,49,-,hdr.ipv4.protocol$_$0,not free
1643650048945.599609,50,+,hdr.ipv4.protocol$_$0
1643650048945.625488,51,+,hdr.ipv4.protocol$_$0
1643650048945.640625,50,-,hdr.ipv4.protocol$_$0,neq_false
1643650048945.655273,49,-,hdr.ipv4.protocol$_$0,not free
1643650048946.465576,50,+,hdr.ipv4.protocol$_$0
1643650048946.567871,51,+,hdr.ipv4.protocol$_$0
1643650048946.648438,52,+,hdr.ipv4.protocol$_$0
1643650048946.785645,53,+,hdr.ipv4.protocol$_$0
1643650048947.114746,52,-,hdr.ipv4.protocol$_$0,not free
1643650048947.909912,53,+,hdr.ipv4.protocol$_$0
1643650048947.935059,54,+,hdr.ipv4.protocol$_$0
1643650048947.949219,53,-,hdr.ipv4.protocol$_$0,neq_false
1643650048947.962891,52,-,hdr.ipv4.protocol$_$0,not free
1643650048948.728271,53,+,hdr.ipv4.protocol$_$0
1643650048948.831543,54,+,hdr.ipv4.protocol$_$0
1643650048949.073730,53,-,hdr.ipv4.protocol$_$0,not free
1643650048949.758545,54,+,hdr.ipv4.protocol$_$0
1643650048949.784180,55,+,hdr.ipv4.protocol$_$0
1643650048949.799072,54,-,hdr.ipv4.protocol$_$0,neq_false
1643650048949.813965,53,-,hdr.ipv4.protocol$_$0,not free
1643650048950.405762,54,+,hdr.ipv4.protocol$_$0
1643650048950.478516,55,+,hdr.ipv4.protocol$_$0
1643650048950.633301,54,-,hdr.ipv4.protocol$_$0,not free
1643650048951.207520,55,+,hdr.ipv4.protocol$_$0
1643650048951.233154,56,+,hdr.ipv4.protocol$_$0
1643650048951.247803,55,-,hdr.ipv4.protocol$_$0,neq_false
1643650048951.262207,54,-,hdr.ipv4.protocol$_$0,not free
1643650048951.777588,55,+,hdr.ipv4.protocol$_$0
1643650048951.850342,56,+,hdr.ipv4.protocol$_$0
1643650048952.006104,55,-,hdr.ipv4.protocol$_$0,not free
1643650048953.183838,56,+,hdr.ipv4.protocol$_$0
1643650048953.217773,57,+,hdr.ipv4.protocol$_$0
1643650048953.233398,56,-,hdr.ipv4.protocol$_$0,neq_false
1643650048953.249512,55,-,hdr.ipv4.protocol$_$0,not free
1643650048953.684082,56,+,hdr.ipv4.protocol$_$0
1643650048953.743408,57,+,hdr.ipv4.protocol$_$0
1643650048953.840576,56,-,hdr.ipv4.protocol$_$0,not free
1643650048954.261719,57,+,hdr.ipv4.protocol$_$0
1643650048954.287354,58,+,hdr.ipv4.protocol$_$0
1643650048954.299561,57,-,hdr.ipv4.protocol$_$0,neq_false
1643650048954.311768,56,-,hdr.ipv4.protocol$_$0,not free
1643650048954.690918,57,+,hdr.ipv4.protocol$_$0
